,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
44829,3,1,89,1,9,2019-06-23,4.5,10,357
31798,1,1,70,4,2,2018-05-27,0.14,1,363
47722,1,2,282,1,1,2019-06-25,1.0,6,342
48364,1,2,160,2,0,,,2,359
25930,2,1,100,3,3,2017-11-19,0.14,1,0
7040,1,1,60,1,155,2019-06-20,3.39,2,170
21564,3,2,50,27,0,,,1,0
23730,3,1,80,2,11,2018-11-04,0.45,1,10
7800,1,1,70,1,152,2019-06-24,3.02,1,249
5260,5,1,53,1,321,2019-06-12,5.46,1,44
6650,1,1,100,1,0,,,1,0
11605,2,2,165,1,0,,,2,0
16852,5,1,45,2,68,2019-05-30,1.83,1,156
20137,1,1,75,2,55,2018-12-30,1.95,1,0
43494,1,2,150,30,1,2019-04-29,0.42,1,160
40151,1,3,30,1,1,2019-06-23,1.0,2,364
2874,1,2,90,1,5,2019-05-03,0.08,1,361
39631,3,1,37,1,1,2019-01-01,0.16,1,249
46021,2,2,137,29,0,,,327,347
11807,3,2,75,5,85,2019-05-25,1.9,1,332
26405,1,1,50,2,57,2019-06-23,2.68,3,18
7762,1,1,60,4,3,2017-09-02,0.09,2,25
15481,2,1,50,2,12,2017-08-28,0.31,2,0
34759,1,2,99,2,2,2018-09-16,0.19,1,0
850,1,1,75,3,0,,,1,358
24830,2,1,89,1,0,,,1,0
21837,1,2,150,5,4,2019-06-18,1.9,3,312
28298,2,2,150,3,0,,,1,0
26981,2,2,350,5,31,2019-06-30,1.54,1,166
17933,2,1,38,7,2,2016-07-27,0.06,1,0
44949,2,1,475,1,0,,,14,361
8037,3,2,150,7,1,2015-07-02,0.02,1,0
4336,1,1,42,7,6,2017-09-10,0.1,1,0
31446,1,1,35,20,1,2018-07-16,0.08,1,0
34713,1,2,90,3,26,2019-06-15,2.43,1,3
13956,1,1,50,1,9,2019-05-26,0.92,1,179
10761,1,1,130,4,3,2019-05-19,0.07,5,364
19869,1,2,250,2,53,2019-07-06,1.68,1,2
19957,2,1,50,30,5,2018-11-18,0.16,6,151
18451,2,1,95,1,23,2017-08-31,0.66,2,0
3862,3,2,275,30,9,2017-08-03,0.14,1,342
26006,1,1,88,4,1,2017-09-15,0.05,1,0
24461,2,1,115,2,93,2019-06-23,3.92,1,129
22567,2,1,140,4,11,2017-12-12,0.42,1,0
29933,2,2,525,3,0,,,1,0
24460,2,2,100,3,16,2019-05-13,0.66,1,0
2791,2,2,121,7,76,2019-06-30,1.11,1,151
31525,2,2,175,29,1,2019-05-05,0.45,96,290
47124,2,2,200,9,0,,,1,15
20636,3,1,35,1,0,,,1,0
17697,1,2,250,1,0,,,1,0
22866,1,2,137,4,0,,,1,0
27652,1,2,120,11,8,2019-01-04,0.42,1,189
46990,2,1,100,1,0,,,4,353
1003,2,2,269,28,81,2019-07-03,0.93,1,122
20231,1,1,75,1,0,,,2,0
40616,2,1,71,15,0,,,4,185
25134,1,1,69,5,5,2019-04-19,0.22,1,166
41047,1,1,95,1,4,2019-06-16,0.93,2,59
28910,3,1,83,1,25,2019-06-15,1.35,2,361
24876,2,2,130,30,7,2019-06-29,0.34,20,311
16196,1,2,165,3,8,2017-05-13,0.22,1,0
3610,1,2,130,5,9,2017-06-26,0.18,1,0
14614,2,1,65,1,14,2016-10-01,0.35,1,0
4772,2,2,88,2,0,,,1,0
20816,2,1,38,3,1,2017-01-30,0.03,1,0
15961,1,2,110,1,1,2016-06-23,0.03,1,0
2372,1,1,152,5,13,2019-01-02,0.17,1,241
24508,2,2,150,2,1,2019-04-27,0.41,1,0
43206,3,1,65,1,6,2019-04-29,1.96,1,31
47877,2,2,380,5,0,,,1,73
38691,2,2,276,30,0,,,232,206
12750,2,1,65,1,2,2016-01-08,0.05,1,0
31619,4,2,199,1,36,2019-06-23,2.51,3,171
29408,1,1,150,3,8,2019-07-01,0.48,1,27
949,1,2,125,5,1,2014-09-04,0.02,1,0
20928,1,1,69,2,10,2019-01-01,0.34,1,0
30864,2,2,339,3,34,2018-12-14,2.26,12,0
28929,1,2,150,1,50,2019-06-30,2.96,1,335
30478,1,2,86,1,154,2019-07-05,9.53,2,311
35961,1,2,160,2,22,2019-06-23,2.38,1,48
30891,2,1,105,5,2,2018-09-30,0.14,2,342
18109,1,1,67,2,103,2019-07-07,2.94,2,126
28187,1,1,109,2,4,2018-01-14,0.21,1,0
41537,1,1,80,1,0,,,1,0
37628,1,2,149,2,8,2019-04-29,1.0,1,0
42170,2,2,244,2,9,2019-06-13,2.31,327,133
16348,2,2,70,2,112,2019-06-24,2.97,1,11
38592,3,2,89,1,88,2019-07-06,12.05,2,253
13226,2,2,250,2,0,,,2,0
32987,1,1,110,2,0,,,1,0
28790,2,2,82,2,0,,,1,0
37760,1,2,88,2,0,,,3,89
36806,1,2,175,1,27,2019-06-18,3.07,1,276
24480,2,1,115,2,18,2018-10-08,0.74,1,0
10279,1,1,36,2,6,2017-06-25,0.13,2,0
14279,1,1,50,1,0,,,1,0
36905,1,2,150,1,13,2019-01-02,1.54,1,0
38321,2,2,675,28,0,,,49,251
33275,4,2,100,1,25,2019-07-01,5.64,1,72
10202,1,2,85,2,4,2017-01-20,0.13,1,0
15153,1,1,90,2,6,2017-05-08,0.15,1,358
45430,2,1,57,2,1,2019-07-05,1.0,1,34
34473,2,2,180,2,23,2019-06-16,2.04,1,2
12231,1,1,90,1,0,,,1,0
28636,2,2,200,3,14,2019-03-09,0.73,2,0
35093,1,1,70,1,2,2018-09-05,0.18,1,0
45299,1,1,40,1,4,2019-05-20,2.14,2,250
41402,2,1,262,2,6,2019-06-05,1.59,327,328
44585,2,2,699,29,0,,,327,220
11852,1,1,100,1,0,,,1,0
29451,1,2,175,4,5,2019-06-16,0.32,1,0
2531,2,2,145,30,12,2018-11-30,0.17,1,342
7779,2,1,61,12,31,2018-03-19,0.6,4,102
25229,1,2,150,4,0,,,1,0
28175,1,1,31,30,7,2019-06-23,0.36,1,302
13168,2,1,79,2,3,2016-05-29,0.07,1,0
45173,3,2,69,2,0,,,2,5
3000,2,2,199,1,29,2019-05-29,0.42,5,339
44773,3,1,47,30,0,,,103,246
465,1,1,46,4,86,2019-06-08,0.89,3,350
9877,2,2,180,3,6,2016-09-05,0.14,1,0
31679,1,2,350,3,2,2018-08-13,0.16,1,0
35123,2,2,180,6,5,2018-12-31,0.56,1,0
47200,3,1,49,2,0,,,4,307
12144,2,1,40,1,2,2016-01-03,0.05,1,0
20944,1,2,350,30,2,2017-11-04,0.09,1,156
28907,2,1,70,5,3,2018-07-15,0.17,2,42
11834,1,1,90,1,46,2019-06-09,1.04,3,16
20458,1,1,49,25,61,2018-03-06,1.96,1,0
17891,1,1,45,27,6,2019-01-27,0.19,1,94
38449,1,1,50,1,20,2019-05-31,2.82,5,62
10970,2,3,65,1,8,2016-06-03,0.17,1,0
30124,3,2,100,60,2,2019-01-02,0.17,1,132
30456,2,2,150,2,12,2019-07-06,0.8,1,0
48536,1,1,150,10,0,,,1,91
8383,1,2,120,2,56,2019-07-04,1.11,1,314
13862,1,2,120,1,5,2016-09-07,0.12,1,0
32748,1,1,35,60,0,,,1,0
20023,1,1,47,1,5,2019-02-01,0.74,1,4
5946,2,1,65,3,1,2015-10-21,0.02,2,0
3732,2,2,1550,2,0,,,1,0
5987,1,1,45,2,1,2016-06-29,0.03,1,0
46499,1,1,30,30,0,,,1,251
46296,1,1,60,1,2,2019-06-05,1.67,1,0
11986,3,2,70,1,1,2015-11-11,0.02,1,0
34452,1,1,65,2,32,2019-06-26,2.89,1,37
15590,3,2,70,1,5,2017-08-07,0.21,1,0
42361,1,1,80,2,20,2019-06-23,5.5,2,154
29834,2,2,130,3,3,2019-06-20,0.21,1,128
27174,1,1,50,5,62,2019-06-23,3.58,1,12
33795,1,1,95,3,19,2019-06-30,1.61,1,85
38332,2,2,714,28,0,,,49,257
33248,1,1,95,3,2,2019-05-29,0.17,1,38
25096,2,1,88,1,1,2017-08-14,0.04,1,0
17807,5,2,120,10,7,2019-01-07,0.2,1,327
31553,2,2,129,7,12,2019-06-16,0.88,2,9
26513,3,1,45,1,222,2019-06-20,10.39,1,164
7635,3,1,70,2,175,2019-06-26,3.45,2,349
5086,2,2,250,5,2,2017-08-07,0.04,1,0
2741,2,2,96,115,45,2019-03-15,0.63,19,210
16817,1,1,90,2,24,2018-01-03,0.65,3,0
42141,2,1,94,1,23,2019-07-03,5.9,3,55
41350,4,1,30,7,1,2019-06-29,1.0,2,188
6916,2,1,89,1,203,2019-06-28,3.89,2,162
40523,2,1,70,2,0,,,2,0
46005,1,2,220,30,2,2019-07-07,2.0,2,82
3607,3,1,100,29,37,2018-12-08,0.57,1,305
37745,3,2,114,3,9,2019-06-04,1.53,1,3
44232,1,1,65,1,1,2019-07-01,1.0,1,88
5929,1,2,102,1,10,2019-01-26,0.18,1,4
4,2,2,80,10,9,2018-11-19,0.1,1,0
40971,2,1,60,30,0,,,32,356
44567,2,2,325,4,4,2019-07-02,2.79,1,157
13863,2,2,220,2,48,2019-06-14,1.21,1,135
44993,2,1,100,1,1,2019-06-16,1.0,15,351
23593,2,1,145,2,75,2019-06-23,3.07,1,59
20366,2,2,150,1,21,2017-06-08,0.67,1,0
22674,2,2,120,14,5,2018-08-23,0.21,1,79
2191,2,1,52,3,163,2019-06-05,2.17,2,0
45944,1,2,300,3,0,,,1,335
15603,1,1,50,1,0,,,1,0
17162,1,2,145,1,61,2019-06-08,1.74,1,11
29286,2,2,170,30,4,2019-01-07,0.3,9,281
38528,3,1,60,3,6,2019-06-18,0.84,1,43
25065,1,1,56,1,58,2019-01-01,2.48,11,16
17894,2,2,122,1,41,2019-06-25,1.13,1,8
2851,2,2,160,2,44,2018-01-01,0.64,2,0
10755,3,2,85,3,25,2019-06-03,0.55,1,0
23728,2,1,135,4,37,2019-06-16,1.53,3,155
1710,3,1,55,2,31,2018-06-28,0.53,2,282
18876,3,1,65,2,74,2019-05-11,2.16,5,174
23818,1,1,50,1,102,2019-06-22,4.14,6,237
36958,2,2,180,30,0,,,96,342
14314,1,2,78,5,1,2016-03-24,0.02,1,0
18188,1,3,45,2,10,2017-10-27,0.29,3,311
41725,2,2,150,1,0,,,2,79
27057,2,3,25,3,61,2019-06-23,2.99,2,7
35936,2,1,100,2,11,2019-06-30,1.18,2,90
31311,2,1,70,30,3,2019-04-12,0.24,4,317
1792,1,2,130,5,2,2015-06-26,0.04,1,0
20623,1,2,250,2,0,,,1,0
47755,2,1,99,1,1,2019-06-30,1.0,1,256
31806,2,2,344,2,9,2019-01-23,0.75,4,25
4119,3,2,80,2,61,2019-06-16,3.13,1,32
5843,1,2,165,10,36,2019-06-25,0.63,4,328
13970,1,1,45,4,30,2019-06-29,0.77,1,286
6390,1,2,160,3,4,2017-12-30,0.07,1,0
11827,2,1,50,13,0,,,1,0
20510,1,1,31,7,2,2017-01-15,0.06,1,89
3272,3,2,150,1,89,2019-01-20,1.32,1,148
23502,2,1,60,10,0,,,1,19
17583,2,1,175,2,120,2019-06-08,3.3,2,308
21622,2,1,69,5,33,2019-07-02,1.17,3,1
30398,1,2,90,2,41,2019-01-01,2.75,1,0
20737,1,1,45,5,0,,,2,0
28813,1,1,65,2,0,,,1,0
31713,2,1,95,2,35,2019-06-14,2.58,1,180
22624,4,1,55,1,13,2019-03-20,0.48,3,362
16134,1,1,65,3,28,2019-05-31,1.09,3,298
22533,2,2,200,3,16,2018-09-24,0.6,1,15
8085,2,2,175,1,0,,,1,0
8322,3,2,168,3,133,2019-06-07,2.64,2,336
41155,3,1,50,2,20,2019-07-01,4.69,1,167
8940,2,2,130,14,1,2015-09-12,0.02,1,0
42337,3,2,140,2,16,2019-06-14,4.21,2,79
34149,2,3,60,1,17,2019-03-01,1.48,1,0
43964,2,1,69,20,0,,,1,0
37966,2,2,200,2,6,2019-06-23,0.95,1,7
22722,2,1,120,2,32,2019-06-13,1.25,3,90
664,2,1,140,1,176,2019-06-29,1.89,1,300
26066,2,2,422,5,58,2019-06-16,2.6,1,339
8909,1,1,69,14,1,2015-06-23,0.02,2,0
10996,2,2,650,2,0,,,1,0
2528,1,2,131,4,68,2019-06-16,1.06,1,5
36288,5,1,240,1,0,,,1,363
19107,1,2,150,60,0,,,1,364
17385,3,1,48,2,6,2018-05-13,0.17,1,0
40547,1,2,100,1,2,2019-05-05,0.43,1,268
48674,5,3,50,1,0,,,1,88
47485,1,1,80,7,0,,,9,365
34290,1,2,300,1,1,2018-11-04,0.12,14,53
10421,3,2,100,1,2,2015-09-21,0.04,1,0
31344,1,2,150,2,17,2018-08-26,1.15,3,0
30123,1,1,50,1,1,2018-03-14,0.06,1,0
40079,3,1,70,2,0,,,2,310
4168,2,1,85,3,100,2019-06-30,1.6,3,341
40070,4,1,55,1,10,2019-07-05,7.14,1,363
4859,3,2,225,7,0,,,1,0
2213,1,2,90,3,166,2018-07-28,2.21,1,104
46634,3,2,250,1,0,,,3,22
32129,3,1,85,1,0,,,1,0
38195,1,2,200,1,0,,,3,87
20638,1,1,60,3,0,,,1,0
16214,2,3,49,2,23,2017-06-20,0.61,2,0
628,2,2,195,30,139,2019-04-28,1.59,4,325
11178,2,2,180,1,2,2016-11-27,0.04,1,0
33597,2,1,90,3,6,2018-09-24,0.55,1,70
19533,2,2,115,5,5,2017-04-09,0.16,1,0
4976,1,2,230,2,7,2016-01-02,0.15,1,0
33571,2,2,900,1,2,2018-08-29,0.18,1,0
16656,1,1,100,1,3,2016-06-27,0.08,2,0
9798,1,2,149,5,2,2016-10-14,0.04,1,0
25768,1,1,149,2,5,2018-06-04,0.22,1,0
36936,2,1,100,1,10,2019-06-13,1.15,2,90
42408,1,2,190,2,5,2019-06-17,2.94,1,86
21197,1,2,120,4,7,2018-04-16,0.24,1,0
18331,2,2,229,2,3,2016-12-13,0.09,1,67
31838,1,2,215,2,8,2019-06-05,0.6,1,77
8899,1,2,110,4,15,2018-08-13,0.31,1,97
16077,3,1,40,2,36,2019-06-24,0.96,2,0
30548,2,1,45,30,4,2019-04-30,0.36,3,242
23529,1,1,45,8,3,2017-07-31,0.12,1,0
25021,1,1,89,1,9,2019-05-19,0.38,4,334
20315,3,1,60,1,305,2019-07-07,9.83,2,341
2984,2,2,300,2,65,2019-06-28,0.96,1,350
14067,2,2,100,2,0,,,1,0
32206,1,2,150,3,28,2019-06-29,2.04,1,316
5633,1,1,52,2,29,2019-05-05,0.5,4,335
21993,1,1,98,4,0,,,3,0
6366,1,2,100,3,15,2016-06-13,0.27,1,0
22096,2,1,100,2,0,,,1,0
37954,2,2,150,31,7,2019-05-26,0.96,33,338
8161,2,2,300,1,0,,,1,0
6542,1,2,118,30,29,2019-01-23,0.52,1,295
38371,3,1,33,29,2,2019-06-15,0.71,7,1
36276,2,3,65,1,2,2019-06-30,2.0,2,64
11127,2,1,50,3,6,2018-02-19,0.13,1,0
15298,1,1,44,1,8,2019-06-02,0.23,1,357
40350,3,2,160,2,1,2019-04-30,0.43,1,310
32228,2,1,149,1,30,2019-06-23,2.2,2,270
28360,1,1,60,2,8,2019-01-02,0.43,1,0
45532,2,3,75,1,4,2019-06-23,2.35,6,365
26518,1,2,175,2,54,2019-06-25,3.56,1,135
41193,2,1,62,1,1,2019-05-06,0.47,3,72
14922,2,1,74,2,3,2016-07-31,0.08,2,363
20632,1,2,199,2,1,2017-01-02,0.03,1,0
21063,2,1,61,30,2,2018-09-10,0.07,4,121
3918,1,3,25,5,76,2019-06-06,1.22,3,258
31427,3,1,80,1,34,2019-06-19,2.49,5,262
22557,2,2,140,5,1,2017-05-03,0.04,1,0
1282,2,2,300,1,45,2019-06-08,0.62,1,111
28392,3,1,80,2,0,,,4,3
39292,1,1,59,1,2,2018-12-25,0.29,1,0
23829,1,1,125,2,0,,,1,0
5488,1,2,160,4,0,,,1,0
2008,1,2,139,3,106,2019-05-08,1.42,1,248
33857,3,1,33,37,1,2018-12-15,0.15,37,39
20664,2,2,150,7,0,,,1,0
3025,1,1,75,1,0,,,1,58
332,1,2,200,3,80,2019-06-30,0.85,2,106
29434,2,2,490,14,14,2019-02-10,0.81,4,365
12681,1,2,95,7,5,2019-07-05,0.12,1,59
1900,2,1,109,3,26,2019-05-27,0.36,2,18
17737,2,2,99,28,76,2019-03-04,2.16,2,296
1175,2,3,50,1,61,2017-05-07,0.71,2,0
13480,1,2,135,2,18,2019-06-30,0.42,1,0
41064,2,2,300,30,0,,,25,341
29911,2,2,120,4,21,2019-07-01,1.25,1,128
23607,1,1,69,2,6,2017-11-20,0.25,1,0
31049,1,2,96,1,50,2019-07-07,4.37,2,257
27118,2,2,210,5,2,2018-08-11,0.11,3,88
45610,2,2,1000,2,6,2019-06-30,5.29,1,231
13534,1,2,199,2,74,2019-06-18,1.84,1,231
32710,1,1,100,2,35,2019-06-09,2.75,1,0
26137,2,2,308,30,0,,,232,156
45273,3,2,200,2,1,2019-06-02,0.79,1,11
36887,2,2,374,30,0,,,232,263
39566,2,1,129,1,30,2019-07-01,4.69,4,49
7033,1,2,90,1,0,,,1,0
44512,1,2,132,30,1,2019-06-08,0.94,1,191
24731,1,1,80,5,1,2017-08-29,0.04,1,0
47571,1,2,199,5,0,,,1,213
5070,1,2,175,2,25,2019-01-05,0.43,1,2
45857,1,1,80,14,0,,,1,192
42863,2,1,209,1,0,,,10,333
13182,1,1,40,1,4,2019-04-15,0.12,4,365
19219,5,1,40,5,65,2019-06-04,1.94,2,328
24553,1,1,40,2,10,2018-10-19,0.41,1,22
22530,2,1,94,3,2,2017-05-31,0.08,1,0
17089,1,2,170,2,88,2019-07-06,2.67,1,65
27680,1,3,20,1,0,,,2,0
1219,1,2,160,14,3,2016-04-28,0.04,1,0
15703,2,1,115,1,2,2016-12-06,0.05,1,0
5367,2,2,200,6,19,2017-07-06,0.32,1,0
18424,2,2,289,2,74,2019-06-10,2.09,1,243
44337,2,2,299,2,0,,,1,0
13685,2,1,125,1,45,2019-06-29,1.13,1,322
40652,3,1,47,1,19,2019-06-20,3.63,3,350
5841,2,2,150,1,0,,,1,0
15044,1,2,170,3,21,2019-06-02,0.53,1,0
22494,2,1,50,2,26,2019-07-02,0.96,1,24
45735,3,1,55,1,0,,,10,106
13268,1,1,70,30,1,2018-07-01,0.08,4,249
31111,2,2,100,2,6,2018-04-26,0.39,1,0
39375,2,2,100,3,7,2019-07-06,1.04,1,52
1276,1,1,199,1,0,,,1,365
30822,1,1,66,10,1,2018-06-22,0.08,1,0
44284,1,2,125,1,0,,,1,360
30946,1,2,120,5,2,2018-04-15,0.13,2,0
34133,3,1,35,29,0,,,37,30
35870,2,2,385,30,0,,,65,364
29941,1,2,97,31,8,2019-05-23,0.59,2,138
5329,1,1,90,3,39,2015-05-23,0.67,1,0
42221,2,2,158,1,16,2019-07-05,5.05,1,70
14493,1,1,45,1,1,2016-04-02,0.03,1,0
23063,2,1,70,7,5,2017-07-04,0.19,1,0
35273,3,1,39,30,3,2019-05-10,0.31,103,251
12033,2,1,75,1,0,,,1,1
34062,3,2,275,2,0,,,1,0
33559,2,1,300,2,2,2019-01-01,0.25,1,0
43389,1,1,150,1,0,,,2,177
11671,1,2,165,1,232,2019-06-23,5.18,4,231
42007,2,2,202,30,1,2019-05-31,0.77,96,327
36625,1,2,185,2,6,2019-06-16,0.79,2,2
26007,3,2,170,18,14,2019-01-05,0.64,2,141
42363,3,1,100,4,0,,,1,114
38700,2,2,312,30,1,2019-02-28,0.23,232,359
10343,2,1,160,3,3,2016-03-27,0.06,2,0
47021,1,2,89,2,1,2019-06-27,1.0,1,4
4305,3,2,69,6,78,2019-06-22,1.25,1,30
26874,1,1,60,10,2,2017-12-01,0.1,1,0
9301,1,2,190,7,2,2015-10-17,0.04,1,0
2530,1,2,299,3,4,2017-07-30,0.06,1,321
31005,1,1,45,6,30,2019-06-20,2.06,1,21
12753,2,2,240,1,0,,,1,0
17432,2,2,150,3,18,2017-06-05,0.49,2,0
20230,2,1,60,5,1,2017-01-02,0.03,1,0
17756,2,2,100,4,4,2017-08-05,0.11,1,0
19182,5,1,77,2,9,2017-04-30,0.29,2,0
42655,2,2,175,4,3,2019-06-09,1.11,1,15
41817,2,2,175,1,27,2019-07-01,6.59,2,133
37644,1,3,42,2,5,2019-01-01,0.67,1,0
17318,2,2,133,30,11,2019-05-12,0.34,5,126
3279,1,2,100,6,5,2017-12-30,0.07,1,0
34118,1,2,999,1,2,2018-11-18,0.22,4,365
23327,1,1,40,7,2,2017-07-21,0.08,2,0
14976,1,1,150,4,2,2019-04-09,0.18,3,193
7789,1,1,150,7,12,2018-08-26,0.25,1,0
27415,1,1,75,3,1,2017-12-11,0.05,1,0
34835,3,1,80,1,21,2019-05-19,1.9,9,362
47476,1,1,175,2,3,2019-07-07,3.0,1,358
6013,3,2,149,3,82,2019-06-23,1.55,2,327
12591,1,1,46,3,11,2017-05-22,0.26,1,0
47753,5,2,150,1,0,,,1,88
4246,2,1,250,3,0,,,1,365
32437,5,2,60,1,9,2019-06-09,0.76,2,257
42923,2,2,250,1,1,2019-04-30,0.43,1,0
13729,2,1,81,1,0,,,1,0
28882,3,1,150,2,17,2019-06-22,0.92,2,72
33921,2,2,200,2,3,2018-08-31,0.26,1,0
34042,1,1,95,30,1,2018-07-28,0.09,2,311
4538,2,2,115,3,2,2017-11-11,0.03,1,0
32946,2,2,169,2,10,2019-06-12,0.78,1,0
40898,1,1,59,1,1,2019-02-15,0.21,1,0
30446,1,1,75,2,2,2018-04-22,0.13,2,7
26907,1,2,130,4,42,2019-07-07,2.01,1,91
48629,5,1,38,3,0,,,7,177
45102,1,1,120,1,3,2019-07-06,1.76,5,365
39061,2,2,125,3,1,2019-01-03,0.16,1,0
15750,3,2,135,5,18,2019-05-26,0.47,1,363
15937,2,2,128,1,28,2019-07-06,0.79,2,178
36983,5,1,45,3,19,2019-06-25,2.27,1,67
2902,1,2,104,59,48,2018-10-18,0.69,1,122
37287,1,1,75,4,17,2019-07-05,4.02,1,9
38510,1,3,50,1,0,,,1,85
